English,English - Plural,Translation - No Plural,Translation - Singluar,Translation - Plural,Similar to,Needs work,Note to Translator
have missing targets,,ont des cibles manquantes,,,,,#. Translators: a label in a graphic. Example: 31% have missing targets
No targets,,Pas de cibles,,,,,
Indicators with results,,Indicateurs avec résultats,,,,,#. Translators: title of a graphic showing indicators with results
have results,,ont des résultats,,,,,#. Translators: a label in a graphic. Example: 31% have results
no results,,aucun résultat,,,,,#. Translators: a label in a graphic. Example: 31% no results
Add missing results,,Ajouter les résultats manquants,,,,,
have missing results,,ont des résultats manquants,,,,,#. Translators: a label in a graphic. Example: 31% have missing results
No results,,Aucun résultat,,,,,
Results with evidence,,Résultats avec preuves,,,,,#. Translators: title of a graphic showing results with evidence
have evidence,,ont des preuves,,,,,#. Translators: a label in a graphic. Example: 31% have evidence
no evidence,,aucune preuve,,,,,#. Translators: a label in a graphic. Example: 31% no evidence
Add missing evidence,,Ajouter les preuves manquantes,,,,,
have missing evidence,,ont des preuves manquantes,,,,,#. Translators: a label in a graphic. Example: 31% have missing evidence
No evidence,,Aucune preuve,,,,,
of programs have all targets defined,,les programmes ont tous des objectifs définis,,,,,#. Translators: a label in a graphic. Example: 31% of programs have all targets defined
Each indicator must have a target frequency selected and targets entered for all periods.,,Chaque indicateur doit avoir une fréquence cible sélectionnée et des cibles renseignées pour toutes les périodes.,,,,,
of indicators have reported results,,des indicateurs ont des résultats publiés,,,,,#. Translators: a label in a graphic. Example: 31% of indicators have reported results
of results are backed up with evidence,,des résultats sont étayés par des preuves,,,,,#. Translators: a label in a graphic. Example: 31% of results are backed up with evidence
Temporary,,Temporaire,,,,,
"Success, Basic Indicator Created!",,"Succès, indicateur de base créé !",,,,,
"Success, Indicator Created!",,"Succès, indicateur créé !",,,,,
Invalid Form,,Forme non valide,,,,,
"Success, Indicator Updated!",,"Succès, indicateur mis à jour !",,,,,
"Success, Indicator Deleted!",,"Succès, indicateur supprimé !",,,,,
"Success, Data Created!",,"Succès, données créées !",,,,,
"Success, Data Updated!",,"Succès, données mises à jour !",,,,,
Month,,Mois,,,,,
Cumulative,,Cumulatif,,,,,
Non-cumulative,,Non cumulatif,,,,,
Please select a valid program.,,Veuillez sélectionner un programme valide.,,,,,
Please select a valid report type.,,Veuillez sélectionner un type de rapport valide.,,,,,
Indicator Performance Tracking Report,,Rapport de suivi des performances de l'indicateur,,,,,
Life of Program,,Vie du programme,,,,,
% Met,,% atteint,,,,,#. Translators: The ratio of the actual value to the target value as a precentage
IPTT report cannot be run on a program with a reporting period set in the future.,,Un rapport IPTT ne peut pas être exécuté sur un programme dont la période de rapport se situe dans le futur.,,,,,
"This is not the page you were looking for, you may be lost.",,"Ce n'est pas la page que vous cherchiez, vous êtes peutêtre perdu.",,,,,
Additional Permissions Required,,Autorisations supplémentaires requises,,,,,
You don't appear to have the proper permissions to access this page.,,Vous ne semblez pas avoir les autorisations appropriées pour accéder à cette page.,,,,,
Please check with your organization or country admin if you think you should have access to this section.,,Veuillez vérifier avec ladministrateur de votre organisation ou pays si vous pensez que vous devriez avoir accès à cette section.,,,,,
" You can also reach the TolaData team by using the <a href=\""https://docs.google.com/forms/d/e/1FAIpQLSclm2PAT9TJ9q23TT6YWQg6hj3EndUAdyF5k6kvNJHu6njNtw/viewform\"">feedback form.</a>\n    ",," Vous pouvez également contacter l'équipe de TolaData en utilisant le <a href=\""https://docs.google.com/forms/d/e/1FAIpQLSclm2PAT9TJ9q23TT6YWQg6hj3EndUAdyF5k6kvNJHu6njNtw/viewform\"">formulaire de commentaires.</a>\n    ",,,,,
Page Not found,,Page non trouvée,,,,,
Server Error,,Erreur serveur,,,,,
Whoops!,,Oups !,,,,,
500 Error...Whoops something went wrong...,,Une erreur est survenue !,,,,,
There was a problem loading this page.  Please notify a systems administrator if you think you should not be seeing this page.,,Un problème est survenu lors du chargement de cette page. Veuillez informer un administrateur système si vous pensez que vous ne devriez pas voir cette page.,,,,,
Browse,,Parcourir,,,,,
Documents,,Documents,,,,,
Projects,,Projets,,,,,
Stakeholders,,Parties prenantes,,,,,
Reports,,Rapports,,,,,
Indicator Performance Tracking Table,,Tableau de suivi des performances de l'indicateur,,,,,
Indicator Disaggregation Report,,Rapport de désagrégation de l'indicateur,,,,,
Project Report,,Rapport de projet,,,,,
Admin,,,,,,,#. Translators: This is a menu option to use the administrative inteface
Users,,Utilisateur,,,"#| msgid ""User""",Yes,#. Translators: This is a sub-menu link to a page that allows an admin user to modify permissions for other users.
Programs,,Programmes,,,,,
Organizations,,Organisations,,,,,
Countries,,Des pays,,,,,
Settings,,Réglages,,,,,
Login with Tola account,,Connectez-vous avec votre compte Tola,,,,,#. Translators: This is a button that gives users the option of logging in with their Tola account
Documentation,,Documentation,,,,,
FAQ,,FAQ,,,,,
Feedback,,Retour d'information,,,,,
Network Error,,Erreur réseau,,,,,
Please check your network connection and try again,,Veuillez vérifier votre connexion réseau et réessayer,,,,,
Unknown network request error,,Erreur de requête réseau inconnue,,,,,
Let us know if you are having a problem or would like to see something change.,,Dites-nous si vous rencontrez un problème ou souhaitez voir quelque chose changer.,,,,,
Public Dashboards,,Tableaux de bord publics,,,,,
Help,,Aide,,,,,
No active country,,Aucun pays actif,,,,Yes,#. Translators: Page title if the user has not selected country
change country,,changer de pays,,,,,
Sites with results,,Sites avec résultats,,,,,
Sites without results,,Sites sans résultats,,,,,
Monitoring and Evaluation Status,,Statut de suivi et d'évaluation,,,,,
Are programs trackable and backed up with evidence?,,Les programmes sont-ils traçables et étayés par des preuves?,,,,,
%(no_programs)s active programs,,%(no_programs)s programmes actifs,,,,,
Program page,,Page du programme,,,,,
Recent progress report,,Rapport de progrès récent,,,,,
"\n                            Before adding indicators and performance results, we need to know your program's\n                            <a\n                                id=\""id_link_reporting_period_%(id)s\""\n                                class=\""\""\n                                href=\""#\""\n                                data-toggle=\""modal\""\n                                data-program=\""%(id)s\""\n                                data-progstart=\""%(start_date)s\""\n                                data-progend=\""%(end_date)s\""\n                                data-rptstart=\""%(reporting_period_start)s\""\n                                data-rptend=\""%(reporting_period_end)s\""\n                                data-indicator_count=\""%(program.indicator_count)s\""\n                                data-target=\""#id_reporting_period_modal\"">\n                                reporting start and end dates.\n                            </a>\n                            ",,"\n                            Avant d’ajouter des indicateurs et des résultats de performance, nous devons connaître les\n                            <a\n                                id=\""id_link_reporting_period_%(id)s\""\n                                class=\""\""\n                                href=\""#\""\n                                data-toggle=\""modal\""\n                                data-program=\""%(id)s\""\n                                data-progstart=\""%(start_date)s\""\n                                data-progend=\""%(end_date)s\""\n                                data-rptstart=\""%(reporting_period_start)s\""\n                                data-rptend=\""%(reporting_period_end)s\""\n                                data-indicator_count=\""%(program.indicator_count)s\""\n                                data-target=\""#id_reporting_period_modal\"">\n                                dates de début et de fin de rapport de votre programme.\n                            </a>\n                            ",,,,,
Your program administrator must initialize this program before you will be able to view or edit it,,,,,,,#. Translators: This message appears if users are trying to edit a program that isn't ready for viewing/editing.
No indicators have been entered for this program.,,Aucun indicateur n'a été entré pour ce programme.,,,,,
Add indicator,,Ajouter un indicateur,,,,,
\n                            Program metrics\n                            <small>for target periods completed to date\n                            ,,\n                            Statistiques du programme\n                            <small>pour les périodes cibles terminées à cette date\n                            ,,,,,
"\n                        <h4>All indicators are missing targets.</h4>\n                        <p>Visit the <a href=\""%(program_page_url)s\"">Program page</a> to set up targets.</p>\n                        ",,"\n                        <h4>Tous les indicateurs sont des cibles manquantes.</h4>\n                        <p>Rendez-vous sur la <a href=\""%(program_page_url)s\"">page du programme</a> pour définir des cibles.</p>\n                        ",,,,,
Site with result,,Site avec résultat,,,,,
Site without result,,Site sans résultat,,,,,
Dashboard,,Tableau de bord,,,,,
Program Projects by Status,,Projets de programme par statut,,,,,
for,,pour,,,,,
Initiation,,Initiation,,,,,
Tracking,,Suivi,,,,,
"Number of Approved, Pending or Open Projects",,"Nombre de projets approuvés, en suspens ou ouverts",,,,,
Approved,,Approuvé,,,,,
Pending,,En suspens,,,,,
Awaiting Approval,,En attente d'approbation,,,,,
Open,,Ouvrir,,,,,
KPI Targets v. Actuals,,Cibles de KPI vs réels,,,,,
Results,,Résultats,,,,,
Actuals,,Réels,,,,,"#. Translators: in the sense of ""actual values"""
is awaiting your,,attend votre,,,,,
approval,,approbation,,,,,
All,,Tout,,,,,
Filter by Program,,Filtrer par programme,,,,,
Add project,,Ajouter un projet,,,,,
Indicator Evidence Leaderboard,,Tableau de scores des indicateurs,,,,,
Indicator Data,,Données de l'indicateur,,,,,
W/Evidence,,Avec preuve,,,,,
Indicator Evidence,,Indicateur de preuve,,,,,
Strategic Objectives,,Objectifs stratégiques,,,,,
# of Indicators,,Nombre d'indicateurs,,,,,
Target/Actuals,,Cible/réels,,,,,
No indicators currently aligned with country strategic objectives.,,Aucun indicateur actuellement aligné sur les objectifs stratégiques du pays.,,,,,
Milestones,,Étapes,,,,,
Current Adoption Status,,Statut d'adoption actuel,,,,,
Adoption of Workflow,,Adoption du flux de travail,,,,,
Total Programs,,Total des programmes,,,,,
Using Workflow,,Utilisation du flux de travail,,,,,
Adoption of Indicator,,Adoption de l'indicateur,,,,,
Using Indicator Plans,,Utilisation de plans d'indicateurs,,,,,
Indicators w/ Evidence,,Indicateurs avec preuves,,,,,
Total Results,,Résultats totaux,,,,,
Offline (No map provided),,Hors ligne (aucune carte fournie),,,,,
Dashboard report on indicator status by Country and Program,,Rapport de tableau de bord sur l'état des indicateurs par pays et par programme,,,,,
TvA Report,,Rapport TVA,,,,,
Indicator Disaggregation Report for,,Rapport de désagrégation des indicateurs pour,,,,,
IndicatorID,,Identifiant d'indicateur,,,,,
Overall,,Global,,,,,
Type,,Type,,,,,
-- All --,,-- Tout --,,,,,
Export to PDF,,Exporter au format PDF,,,,,
PID,,PID,,,,,
LOP Target,,Cible de LoP,,,,,#. Translators: A numeric target for the overall Life Of the Program (as opposed to intermediate targets)
Actual Total,,Total réel,,,,,
No Disaggregation,,Pas de désagrégation,,,,,
Export to CSV,,Exporter au format CSV,,,,,
Select a program before exporting it to PDF,,Sélectionnez un programme avant de l'exporter en PDF,,,,,
Indicator Confirm Delete,,Indicateur Confirmer Supprimer,,,,,
Are you sure you want to delete?,,Etes-vous sûr que vous voulez supprimer ?,,,,,
Error reaching DIG service for list of indicators,,Erreur d'accès au service DIG pour la liste des indicateurs,,,,,
Create an Indicator from an External Template.,,Créer un indicateur à partir d'un modèle externe.,,,,,
Program based in,,Programme basé à,,,,,
"Are you adding a custom indicator or an indicator from the \""Design for Impact Guide (DIG)\""?",,"Ajoutez-vous un indicateur personnalisé ou un indicateur du \""Guide de la Conception pour lImpact (DIG)\""?",,,,,
Custom indicator,,Indicateur personnalisé,,,,,
DIG indicator,,DIG indicateur,,,,,
-- select --,,- sélectionnez -,,,,,
Save changes,,Sauvegarder les modifications,,,,,
Form Help/Guidance,,Formulaire d'assistance/aide,,,,,
Indicator setup,,Configuration de l'indicateur,,,,,
indicator,,indicateur,,,,,
"This action cannot be undone. Any results assigned to these targets will need to be reassigned. For future reference, please provide a rationale for deleting these targets.",,Attention : Cette action ne peut pas être annulée. Tous les enregistrements de données affectés à une cible devront être réaffectés.,,,"#| msgid """"#| ""Warning: This action cannot be undone. Any data records assigned to a ""#| ""target will need to be reassigned.""",Yes,
"All details about this indicator and results recorded to the indicator will be permanently removed. For future reference, please provide a rationale for deleting this indicator.",,,,,,,
"Modifying target values will affect program metrics for this indicator. For future reference, please provide a rationale for modifying target values.",,,,,,,
Enter target,,Entrer la cible,,,,,
" `Warning: This action cannot be undone. If we make these changes,${numDataPoints} data ${numDataPoints == 1 ? \""record\"": \""records\""} will no longer be associated with the Life of Program target, and will need to be reassigned to new targets.\\n\\nProceed anyway?`) ",,les enregistrements de données ne seront plus associés à la cible Vie du programme et devront être réaffectés à de nouvelles cibles.,,,"#| msgid """"#| ""data record/s will no longer be associated with the Life of Program target, ""#| ""and will need to be reassigned to new targets.""",Yes,"#. Translators: Note that both ""record"" and ""records"" should be translated"
Saving form... please wait.,,Enregistrement du formulaire... veuillez patienter.,,,,,
"Success, form data saved.",,"Succès, les données de formulaire enregistrées.",,,,,
Success!,,Succès !,,,,,
View your indicator on the program page.,,Visualisez vos indicateurs sur la page du programme.,,,,,
Add a year,,Ajouter une année,,,,,
Add a semi-annual period,,Ajouter une période semestrielle,,,,,
Add a tri-annual period,,Ajouter une période triannuelle,,,,,
Add a quarter,,Ajouter un quart,,,,,
Add a month,,Ajouter un mois,,,,,
Add an event,,Ajouter un événement,,,,,
Add a target,,Ajouter une cible,,,,,
Please complete this field. Your baseline can be zero.,,Veuillez compléter ce champ. Votre niveau de référence peut être zéro.,,,,,
Please enter a number larger than zero with no letters or symbols.,,Veuillez entrer un nombre positif sans lettres ni symboles.,,,,,
Please complete this field.,,Veuillez compléter ce champ.,,,,,
You can start with up to 12 targets and add more later.,,Vous pouvez commencer avec jusqu'à 12 cibles et en ajouter plus tard.,,,,,
Please enter a name and target number for every event. Your target value can be zero.,,Veuillez entrer un nom et un numéro de cible pour chaque événement. Votre valeur cible peut être zéro.,,,,,
Please enter a number with no letters or symbols.,,Veuillez entrer un nombre sans lettres ni symboles.,,,,,
Please complete all required fields in the Targets tab.,,Veuillez compléter tous les champs requis dans l'onglet Cibles.,,,,,
Please complete all required fields in the Summary tab.,,Veuillez remplir tous les champs obligatoires dans l'onglet Résumé.,,,,,
Please complete all required fields in the Performance tab.,,Veuillez compléter tous les champs requis dans l'onglet Performance.,,,,,
Summary,,Résumé,,,,,
Performance,,Performance,,,,,
Analysis and Reporting,,Analyse et rapport,,,,,
Approval,,Approbation,,,,,
Delete this indicator,,Supprimer cet indicateur,,,,,
Create targets,,Créer des cibles,,,,,
Remove all targets,,Supprimer toutes les cibles,,,,,
Reset,,Réinitialiser,,,,,
Options for number (#) indicators,,Options pour les numéros (#) indicateurs,,,,,
Percentage (%%) indicators,,Indicateurs en pourcentage (%%),,,,Yes,#. Translators: This is the title of some informational text describing what it means when an indicator is being measured as a percentage e.g. % of population with access to water
Sum of targets,,Somme des cibles,,,,,
indicator:,,indicateur :,,,,,
Targets vs Actuals,,Cibles vs réels,,,,,
Warning,,Attention,,,,,
Are you sure?,,Êtes-vous sûr?,,,,,
Yes,,Oui,,,,,
No,,Non,,,,,
Indicator Plan,,Plan de l'indicateur,,,,,
Excel,,Exceller,,,,,
Program period,,Période du programme,,,,,
Program reporting dates are required in order to view program metrics,,Les dates de rapport du programme sont requises pour afficher les statistiques du programme,,,,,
"The program period is used in the setup of periodic targets and in Indicator Performance Tracking Tables (IPTT). TolaActivity initially sets the program period to include the program’s official start and end dates, as recorded in the Grant and Award Information Tracker (GAIT) system. The program period may be adjusted to align with the program’s indicator plan.",,"La période de déclaration du programme est utilisée dans l'établissement des cibles périodiques et dans les tableaux de suivi des performances des indicateurs (IPTT). TolaActivity définit initialement la période de déclaration pour inclure les dates de début et de fin officielles du programme, telles qu'elles sont enregistrées dans le système de suivi des informations sur les subventions et les récompenses (GAIT). La période de déclaration peut être ajustée pour s'harmoniser avec le plan d'indicateurs du programme.",,,,,
GAIT program dates,,Dates du programme GAIT,,,,,
Program start and end dates,,Les dates de début et de fin de déclaration de votre programme,,,,,
"\n                                While a program may begin and end any day of the month, program periods must begin on the first day of the month and end on the last day of the month. Please note that the program start date can only be adjusted <span class=\""color-red\"">before periodic targets are set up and a program begins submitting performance results.</span> The program end date can be moved later at any time, but can't be moved earlier once periodic targets are set up.\n                                ",,"\n                                Alors qu'un programme peut débuter et se terminer n'importe quel jour du mois, les périodes du programme doivent débuter le premier jour du mois et se terminer le dernier jour du mois. Veuillez noter que la date de début du programme peut uniquement être ajustée <span class=\""color-red\"">avant que des cibles périodiques aient été spécifiées et qu'un programme commence à transmettre des résultats de performance.</span> La date de fin du programme peut être déplacée ultérieurement à tout moment, mais ne peut plus être avancée dès que des cibles périodiques ont été spécifiées.\n                                ",,,,,
"\n                                While a program may begin and end any day of the month, program periods must begin on the first day of the month and end on the last day of the month. Please note that the program start date can only be adjusted <span class=\""color-red\"">before targets are set up and a program begins submitting performance results.</span> Because this program already has periodic targets set up, only the program end date can be moved later.\n                                ",,"\n                                Alors qu'un programme peut commencer et se terminer n'importe quel jour du mois, les périodes du programme doivent débuter le premier jour du mois et se terminer le dernier jour du mois. Veuillez noter que la date de début du programme peut seulement être ajustée <span class=\""color-red\"">avant que des cibles ont été spécifiées et qu'un programme commence à transmettre des résultats de performance.</span> Puisque ce programme a déjà des cibles périodiques définies, seule la date de fin de programme peut être déplacée ultérieurement.\n                                ",,,,,
Back to Homepage,,Retour à la page d'accueil,,,,,
Error. Could not retrieve data from server. Please report this to the Tola team.,,Erreur. Impossible de récupérer les données á partir du serveur. Veuillez le signaler à l'équipe de Tola.,,,,,
"This action may result in changes to your periodic targets. If you have already set up periodic targets for your indicators, you may need to enter additional target values to cover the entire reporting period. For future reference, please provide a rationale for modifying the reporting period.",,,,,,,
You must enter values for the reporting start and end dates before saving.,,Vous devez entrer des valeurs pour les dates de début et de fin du rapport avant d'enregistrer.,,,,,
The end date must come after the start date.,,La date de fin doit va toujours après la date de démarrage.,,,,,
There was a problem saving your changes.,,Un problème est survenu lors de l'enregistrement de vos modifications.,,,,,
\n            %(get_target_frequency_label)s targets\n            ,,\n            %(get_target_frequency_label)s targets\n            ,,,,,
Life of Program (LoP) target,,Cible de durée de vie du programme (LoP),,,,,
\n                    <strong>Non-cumulative (NC):</strong> Target period results are automatically calculated from data collected during the period. The Life of Program result is the sum of target period values.\n                    ,,\n                    <strong>Non-cumulatif (NC):</strong> Les résultats de la période cible sont calculés automatiquement à partir des données collectées durant la période. Le résultat de la vie du programme est la somme des valeurs de la période cible.\n                    ,,,,,
\n                    <strong>Cumulative (C):</strong> Target period results automatically include data from previous periods. The Life of Program result mirrors the latest period value.\n                    ,,\n                    <strong>Cumulatif (C):</strong> Les résultats de la période cible incluent automatiquement les données des périodes précédentes. Le résultat de la vie du programme reflète la dernière valeur de période.\n                    ,,,,,
\n                    <strong>Cumulative (C):</strong> The Life of Program result mirrors the latest period result. No calculations are performed with results.\n                    ,,\n                    <strong>Cumulatif (C):</strong> Le résultat de la vie du programme reflète le dernier résultat de période. Aucun calcul n'est effectué avec les résultats.\n                    ,,,,,
Report Options,,Options de rapport,,,,,
Apply,,Appliquer,,,,,
"To see program results, please update your periodic targets to match your reporting start and end dates:",,"Pour voir les résultats du programme, veuillez mettre à jour vos cibles périodiques en fonction des dates de début et de fin de votre rapport:",,,,,
Periodic targets vs. actuals,,Cibles périodiques vs. réellles,,,,,
View results organized by target period for indicators that share the same target frequency.,,Voir les résultats organisés par période cible pour les indicateurs qui partagent la même fréquence cible.,,,,,
View Report,,Voir le rapport,,,,,
View the most recent two months of results. (You can customize your time periods.) This report does not include periodic targets.,,Voir les deux derniers mois de résultats. (Vous pouvez personnaliser vos périodes.) Ce rapport n'inclut pas les cibles périodiques.,,,,,
Pin,,Épingler,,,,,
Change Log,,Changement,,,"#| msgid ""Change""",Yes,
Life of program,,Vie du programme,,,,,
Change,,Changement,,,,,
# / %%,,# / %%,,,,,
%% Met,,%% atteint,,,,,
Pin To Program Page,,Épingler à la page du programme,,,,,
Success! This report is now pinned to the program page.,,Bravo! Ce rapport est maintenant épinglé à la page des programmes.,,,,,
Visit the program page now.,,Visitez la page des programmes maintenant.,,,,,
